session,visitor,dt,custno,category,event1,event2
3554359,119858,2017-04-03 10:54:14,50089,3,,4
940403,179722,2017-09-26 13:10:21,19081,3,,5
3034080,368555,2016-09-29 19:34:07,6382,1,,3
1952592,394379,2017-06-24 17:29:42,23964,1,,4
1505768,27673,2017-01-01 07:58:18,31469,2,,2
1099369,242685,2016-10-27 16:57:27,45588,1,,7
3557816,410134,2016-07-10 07:32:24,65588,3,,7
2042008,278147,2017-03-23 05:19:21,21683,2,,3
1040597,52242,2017-12-03 14:12:24,2904,3,,7
3333155,431888,2017-08-23 20:09:00,50906,3,,9
1842418,292697,2016-03-06 17:43:38,57227,1,,9
2623410,455348,2017-08-22 19:41:53,45968,2,1.0,1
1422487,329273,2016-10-19 08:58:47,59292,3,,7
2352360,252757,2017-01-30 18:25:22,35749,3,,7
3309119,107474,2016-09-18 09:13:17,50811,3,,3
984684,281634,2016-12-08 21:10:40,32669,3,,4
1806381,358819,2017-02-03 12:32:59,54995,2,8.0,3
275906,231696,2017-11-04 12:13:31,50103,2,1.0,7
2305584,464276,2016-07-11 06:52:37,7414,3,,3
2896518,404,2017-07-20 08:26:28,33170,3,,3
2880124,483635,2016-11-03 15:22:43,12193,3,,8
287532,381666,2017-01-30 21:31:54,32597,2,11.0,10
3533059,305618,2016-11-21 12:16:01,67312,3,,4
290492,64806,2016-12-13 16:16:30,21838,2,,7
2059281,78387,2016-10-09 20:37:36,43116,3,,8
1440441,11049,2016-06-10 16:15:05,32090,2,,7
2391752,254870,2017-06-30 18:34:41,54157,3,,7
1398802,177377,2016-06-19 09:06:34,70505,2,,5
1699459,430909,2017-01-01 08:13:16,8150,3,,7
86068,254225,2017-08-27 23:20:24,61229,3,,8
1543953,154897,2016-09-12 16:07:18,64822,3,,5
528772,430393,2017-10-15 05:06:31,62998,3,,4
455862,356644,2017-10-08 05:51:13,65889,2,1.0,1
2676796,153938,2017-11-16 18:32:16,60053,3,,8
1274684,107868,2016-06-12 19:08:48,49964,3,,6
1974781,355418,2017-10-27 09:51:40,56191,3,,2
2595048,278300,2016-10-20 06:20:11,29724,2,,3
3000836,155068,2016-06-17 15:42:22,31002,3,,3
1676541,227643,2016-06-25 23:29:55,23638,3,,6
898348,419317,2016-11-19 15:22:28,67854,1,,3
3705860,154066,2017-01-15 07:08:41,39937,3,1.0,7
3297639,253934,2016-07-10 12:40:26,24790,3,,7
2824360,6097,2016-11-14 12:01:52,12877,3,,7
3244130,259186,2016-11-15 14:53:14,19196,3,,7
1661388,481678,2016-01-11 08:10:16,41912,2,,7
3151947,179117,2017-12-12 08:31:51,17898,3,,8
872653,228331,2017-12-07 11:45:44,61163,3,8.0,7
3124942,459288,2017-05-28 21:05:12,54832,3,,8
1191632,101540,2017-08-06 16:17:24,46761,3,4.0,7
3588568,38574,2017-01-10 13:42:26,58931,3,,7
923708,77566,2016-07-09 19:19:17,66167,3,,5
800242,390847,2016-07-10 16:57:25,65562,3,,8
2322192,78170,2016-12-19 15:42:26,26560,3,,3
3136129,135933,2016-05-04 04:32:00,32520,3,,7
2967866,26415,2016-05-17 07:59:30,59412,3,2.0,7
854156,287478,2016-05-02 03:10:54,713,3,,9
2490344,3267,2017-10-08 09:14:51,55216,2,,5
251676,431831,2016-08-28 18:42:33,37290,3,,7
2323317,890,2017-06-25 11:38:19,1077,3,2.0,7
1633195,474098,2017-03-23 07:43:21,43948,1,,3
565695,33342,2017-11-28 10:15:28,10730,2,1.0,7
1565483,411067,2017-05-09 09:14:21,66536,3,,8
2123208,52386,2017-07-07 07:40:22,16290,3,,1
3091896,33063,2016-12-11 20:39:30,10418,2,,7
1860352,462460,2016-02-06 17:18:02,63121,2,,7
1569144,259027,2017-06-26 12:33:28,2784,3,7.0,7
13783,242224,2017-01-19 15:59:13,18598,1,,2
2952094,77489,2017-09-09 17:11:42,63721,3,,7
809806,132034,2017-12-27 18:01:27,37021,3,2.0,7
535880,429883,2016-08-25 08:02:03,36680,3,,3
268873,328659,2016-06-25 11:08:50,11813,3,,8
844426,59557,2016-01-25 15:06:14,47380,3,,8
1402314,3572,2016-12-29 12:03:34,15106,2,1.0,2
1892424,25770,2017-08-06 17:46:38,51504,3,,8
428845,128900,2017-10-22 17:01:47,409,2,6.0,7
621687,379414,2017-09-15 14:00:49,31050,3,,8
2725429,410413,2016-12-21 17:49:02,4251,3,,3
1367136,177467,2016-05-28 04:43:56,47968,2,,2
17043,432137,2016-05-26 09:17:33,46446,2,,7
2149196,334039,2016-12-18 21:28:34,15248,3,,4
1545009,236441,2016-02-14 10:04:53,32800,3,,8
1150949,228151,2017-10-11 10:36:54,52172,3,,3
3062912,76612,2016-11-29 19:30:43,3621,2,,3
1073491,481578,2016-02-28 08:31:07,61796,2,,1
849065,203297,2016-02-17 15:44:20,65097,2,,3
3478079,9900,2017-12-12 14:26:16,71386,3,,7
82124,385773,2017-07-08 05:56:56,39862,3,11.0,7
378530,128993,2017-05-24 14:03:15,63517,2,,7
2886656,158985,2016-08-24 09:14:20,10278,2,,7
1313203,334709,2017-12-13 09:07:56,18015,3,,7
3615067,53383,2016-12-15 12:12:44,58190,3,,7
3397691,205224,2016-09-26 12:03:28,32948,3,,7
1449507,102260,2016-01-23 06:44:57,50881,3,,7
2179201,409177,2016-12-25 12:38:38,52272,2,,3
1248137,256768,2016-09-18 15:28:47,65810,2,,7
1410895,236706,2017-12-21 08:41:13,26258,3,,7
1754287,180264,2017-12-01 18:38:09,21981,3,,7
637128,279930,2017-12-22 18:35:02,68783,3,,4
2216873,331260,2017-12-23 19:50:55,19215,2,,1
2370975,139062,2016-11-17 16:38:42,18873,3,,8
4794,50464,2016-12-22 19:09:03,2451,2,,4
173207,255442,2017-04-02 19:26:02,44219,2,,6
2672818,489576,2016-11-14 19:02:29,67222,3,2.0,7
1079811,495067,2016-10-17 18:54:54,44332,1,,5
682157,489559,2016-10-26 17:30:08,62848,3,,7
709009,278596,2017-05-01 03:16:34,66627,2,,4
1899883,430258,2016-06-12 20:58:28,26192,3,,3
1697590,5462,2017-09-29 05:47:32,6593,3,,7
1309789,306594,2016-12-25 09:50:36,21711,3,11.0,7
157731,292659,2017-01-15 07:13:01,62373,1,,7
656113,407264,2016-09-20 02:02:04,10938,3,,7
1756397,469298,2016-04-10 13:11:18,22761,3,,7
3035961,480909,2017-06-22 13:52:14,2870,2,2.0,7
1620096,203265,2016-07-31 20:06:26,39497,2,1.0,7
466890,254821,2017-09-13 22:22:01,3981,3,,5
84288,430223,2017-03-23 18:56:36,60391,3,,7
664231,84782,2016-06-16 05:58:28,44756,3,,3
1318167,25777,2017-03-07 19:48:30,56,3,,4
3500803,306594,2017-06-21 19:28:50,21711,3,,8
378794,2738,2016-06-09 04:30:31,30244,2,,7
1046480,37846,2017-05-07 07:24:18,67855,3,,9
1341339,131075,2017-06-15 05:03:30,60084,2,1.0,7
2230905,470265,2016-12-30 00:14:37,39697,1,,8
1279809,126785,2017-07-13 16:08:24,42026,3,,5
2435188,483357,2016-02-16 18:33:25,25071,3,,3
1564757,458830,2016-12-29 18:02:05,46336,3,,3
3690982,457342,2017-04-02 20:31:24,59400,3,,9
966762,186457,2016-10-09 14:00:55,39522,3,,7
1838193,329089,2016-08-07 12:19:14,69264,3,8.0,6
2960763,464831,2017-07-23 15:51:36,45773,3,,8
1017729,229663,2017-04-09 04:22:00,10827,3,,3
2635805,206362,2017-04-08 18:44:04,47412,2,,7
2716572,492552,2016-06-06 18:56:05,33612,3,,8
1225740,3001,2016-12-16 06:37:55,843,2,,3
1299849,189446,2016-11-28 10:38:25,22114,3,,7
244309,354777,2016-07-15 06:16:56,61769,3,,7
637210,258852,2016-09-16 06:04:32,19343,3,,7
3207591,155297,2017-09-10 19:23:11,62877,3,,3
696445,203655,2016-03-23 10:15:35,34494,2,4.0,1
466827,1848,2017-10-16 21:06:04,55125,3,,6
3244,333449,2017-12-29 12:33:13,36534,2,,7
2542471,312829,2016-07-23 07:54:30,13040,3,,8
3464696,204121,2017-06-29 10:38:43,56190,3,,4
2164614,187978,2017-05-24 13:16:46,10606,3,2.0,7
2992478,185826,2016-01-16 08:49:34,54725,3,11.0,7
10602,159896,2016-12-25 19:29:59,5404,2,,3
2405533,179453,2016-03-20 09:30:58,61163,3,,4
1162511,220280,2017-04-15 05:58:04,57467,3,4.0,7
2851405,64161,2016-08-28 23:02:34,55151,3,,3
2216296,3704,2016-06-28 18:54:33,64170,2,,1
3463377,213988,2017-12-29 16:24:55,31928,3,,3
725550,353869,2017-04-15 13:38:40,42343,3,,5
1058195,178624,2016-08-25 17:23:59,3584,3,,7
811881,60102,2017-01-19 21:43:46,16294,3,,7
3287389,355760,2016-11-27 14:36:20,64640,3,,7
1251213,140991,2017-11-03 23:24:44,64743,1,,1
143403,494923,2016-09-30 16:13:29,69851,2,6.0,7
1187489,307221,2017-03-11 08:04:14,37309,3,,3
1452932,85390,2016-06-29 06:20:34,56776,3,,3
1523826,107672,2016-12-19 12:44:13,65755,3,,1
2971359,153509,2016-03-15 14:24:36,70065,3,,8
2910630,446696,2017-04-21 10:49:27,55715,3,8.0,8
1330717,84649,2017-05-10 19:33:16,61171,3,,7
209548,153614,2016-11-15 11:47:52,23205,3,,5
1259213,235484,2016-10-12 13:35:31,44403,2,,8
829501,482343,2016-10-10 11:06:32,70208,3,1.0,7
1391816,411041,2016-11-13 06:08:16,35632,3,,5
602207,482563,2017-05-07 15:21:44,33119,3,,5
2468978,90203,2016-08-22 13:14:24,33197,1,,7
1793455,431729,2016-03-14 08:12:16,54135,3,,7
1582388,461485,2017-12-07 13:58:43,48791,3,,3
3618796,247022,2017-12-07 06:21:09,6117,3,,3
2451337,151846,2016-03-05 09:36:03,44898,2,,8
2288234,463833,2016-02-10 06:12:13,3187,3,,6
2150632,179400,2017-02-03 16:59:49,41848,3,,7
3344653,410325,2016-08-25 03:48:13,66959,3,,7
1510385,25611,2016-07-17 19:13:02,52817,3,,5
3151843,85522,2016-12-05 08:07:35,30596,3,,3
886925,103533,2017-05-05 08:29:45,28976,2,,9
2534511,319685,2017-11-18 16:44:50,55774,3,,3
2168675,204636,2016-12-14 14:23:09,2532,3,2.0,7
815600,435619,2017-09-18 18:38:00,2682,3,,7
502573,227644,2017-09-17 09:30:20,59007,3,,4
1091932,51066,2016-02-13 05:10:50,30826,2,1.0,1
1613977,285012,2016-01-09 13:59:42,27834,2,2.0,1
831244,149914,2017-03-06 17:57:46,46934,3,,7
1428082,155279,2016-12-17 11:35:41,37853,3,,3
95457,208854,2016-12-08 11:37:28,51531,3,,7
3219556,81163,2017-11-12 08:12:36,7953,3,,8
1557616,259095,2017-08-13 19:32:40,63633,3,,9
2300346,281942,2017-09-01 10:00:56,41997,3,,7
3507211,261650,2016-11-14 04:48:00,55837,3,,7
3283986,153536,2017-04-12 03:44:32,32260,3,,7
2683022,458914,2016-11-01 05:28:42,31613,3,,7
165521,481369,2017-05-29 06:07:00,25941,2,,4
2446762,484601,2017-07-21 11:43:52,22101,3,,7
3571423,78437,2017-02-12 15:23:43,45910,3,2.0,7
2998692,229222,2017-02-18 12:22:45,45309,3,,9
1140668,415380,2017-05-13 09:02:18,12924,2,,3
1354339,27700,2017-04-22 06:59:42,34814,2,,4
2510003,381589,2016-07-18 06:10:36,35706,2,,2
2794133,228960,2017-07-03 11:20:35,66238,3,,1
2850295,329639,2016-11-27 20:41:19,53458,3,7.0,7
946039,87536,2016-08-04 16:50:36,2058,3,,7
1507256,211570,2017-05-09 09:02:57,49413,3,,1
424952,202208,2017-11-26 07:13:18,38551,2,,4
2467089,137066,2016-04-10 12:07:06,67612,2,,4
3358438,328788,2017-05-29 19:30:16,62800,3,1.0,7
859828,205692,2016-12-11 16:44:44,2500,3,,3
494394,283881,2016-03-03 09:29:45,10213,3,,7
3474637,306836,2016-11-14 09:26:13,40911,3,,7
1317668,281325,2016-12-13 06:19:28,67431,3,,3
105911,280981,2017-06-05 00:48:08,17579,3,,4
1331854,281386,2016-04-30 23:30:09,18318,3,,7
1110937,129210,2016-08-26 15:15:53,7068,2,,7
326552,106723,2017-02-23 18:04:37,23954,3,,1
1278099,181481,2016-08-20 13:07:29,24213,2,,7
1724117,354688,2017-07-23 06:40:21,56322,3,1.0,7
159510,255344,2017-12-10 17:44:50,28652,2,,4
2724849,138595,2016-06-12 15:37:05,61040,3,,4
999219,122877,2016-12-10 13:41:27,35466,3,,7
417396,282590,2016-12-08 08:04:04,6381,2,,4
1306827,34885,2016-11-04 18:40:42,11673,3,,7
943333,461599,2017-12-15 20:35:03,63602,3,2.0,7
3740873,228886,2016-10-26 06:29:06,658,3,,7
2309786,458592,2017-12-10 06:21:10,65396,3,,4
991979,228809,2017-04-13 23:45:12,59170,3,,8
2246878,381839,2017-09-30 13:11:49,9898,2,1.0,1
1801195,256286,2016-06-11 21:41:18,44005,2,2.0,1
1836932,292765,2017-09-05 18:47:26,60388,1,,8
1673240,381537,2016-08-11 18:15:03,60311,2,11.0,7
1597364,79256,2016-04-10 13:49:58,9179,3,,3
938053,255032,2016-02-29 18:31:05,67503,2,,5
1234543,255188,2017-12-22 22:07:51,68745,2,,5
3503136,101928,2017-10-14 18:46:40,66315,3,,4
647931,27447,2016-03-24 04:46:07,69469,2,,1
2950059,52507,2016-02-22 12:13:32,29267,3,,7
2049696,102285,2016-11-11 14:03:19,38476,3,,4
2811981,163628,2017-04-18 15:28:15,64664,3,,7
3032488,140890,2017-03-07 19:04:35,22,1,,3
2664842,203213,2017-04-18 17:48:10,25858,2,,7
1088985,152766,2017-02-01 08:08:47,65812,2,,7
963295,353796,2016-11-12 06:17:30,10180,3,,8
1516370,104183,2017-10-15 15:48:21,18706,2,,1
2956649,471288,2017-12-19 06:20:28,63618,3,,7
3615643,168941,2017-08-26 15:13:48,10320,3,,3
662139,264548,2016-07-10 12:35:59,21161,3,,7
3499430,25431,2017-01-22 06:59:22,35619,3,,4
3597178,208329,2017-07-30 20:26:37,66950,3,,3
1730546,78871,2016-09-18 14:16:39,63390,3,,7
1837324,343506,2016-12-03 07:19:25,14243,1,,7
3432325,127120,2017-08-01 02:47:22,5129,3,,8
730451,419053,2017-11-28 10:33:41,66394,1,,4
1190117,280411,2017-11-06 12:58:03,44776,3,,4
1020280,408446,2017-12-28 15:53:40,20694,3,,3
2537301,27188,2016-07-10 22:12:37,11237,3,,3
946172,154089,2016-08-27 06:01:45,52113,3,,8
2931571,305682,2016-10-01 12:59:02,4605,3,,7
1924563,154153,2017-08-21 15:28:15,17727,3,,7
3483511,461170,2016-11-21 14:29:16,6490,3,,7
3460851,127592,2017-07-25 07:30:21,39958,3,,4
898444,292724,2016-08-08 17:37:20,59069,1,,4
937559,230125,2017-02-18 09:37:33,66512,2,,1
2565141,241045,2017-08-05 08:01:34,19142,3,,9
371122,189511,2016-12-08 09:56:50,7553,3,,8
1472400,407743,2016-06-02 16:40:36,54345,3,,3
1689837,27484,2016-10-23 17:24:27,17477,2,,7
532326,342239,2016-09-11 13:10:57,69754,3,11.0,7
2362129,430,2016-08-08 08:54:12,46686,3,,8
599826,204058,2017-10-05 14:30:02,58934,3,,1
1939526,75852,2017-07-22 07:54:05,59419,2,,7
703846,140979,2017-07-10 15:07:31,11163,1,1.0,1
244287,258281,2016-08-26 12:07:11,55109,3,,8
1766752,200319,2016-01-19 17:21:26,22387,3,,3
3621030,282015,2017-11-27 16:50:41,42165,3,,7
248919,207677,2016-06-19 11:21:20,67730,3,,7
2542423,694,2016-04-17 17:35:29,33058,3,4.0,7
2927713,252863,2016-05-25 15:59:16,53537,3,,9
2577724,284473,2016-10-10 06:58:17,65469,3,6.0,7
830759,406410,2017-11-17 07:09:14,45882,3,,7
3250034,305453,2016-01-23 14:22:37,46936,3,,3
1637655,141010,2016-05-22 06:52:45,27184,1,,8
3568203,458762,2017-01-07 10:40:14,16066,3,,8
129301,403075,2016-08-13 01:59:42,67340,3,8.0,8
109943,52386,2017-03-22 12:58:22,16290,3,,7
1596834,112857,2017-11-26 17:12:11,41841,3,,3
2025748,407435,2017-05-15 15:47:06,67575,3,8.0,7
1632643,117024,2016-11-16 11:22:38,42908,1,,9
813759,82327,2016-04-11 13:38:38,68046,3,4.0,7
3321644,135286,2016-07-22 15:39:14,62283,3,4.0,7
2895069,188237,2016-03-09 15:13:14,65487,3,,7
1123952,28984,2017-08-12 14:58:39,48230,2,11.0,7
599682,61665,2016-01-07 11:34:29,30160,3,,1
2468338,364534,2016-01-24 11:01:47,23023,2,,7
2044991,305684,2016-07-23 16:06:47,68203,3,,7
3541265,126798,2017-02-22 15:39:52,66900,3,,4
1543032,253050,2017-05-06 19:25:52,38066,3,,6
3361674,38450,2016-06-10 14:48:46,52870,3,2.0,7
1321760,270560,2017-05-08 08:32:08,37888,3,,9
877572,459755,2017-10-17 19:21:34,18104,2,,3
893127,191332,2016-04-24 13:16:25,14146,1,,8
457289,77888,2017-12-03 14:13:54,43580,3,,1
3578980,179112,2016-11-28 17:44:26,49238,3,,9
1696350,227601,2017-03-28 12:15:27,9623,3,,7
2923249,465209,2016-03-12 14:01:05,61409,3,,3
948912,158058,2016-02-23 12:16:41,56300,3,,8
1849146,3194,2017-02-27 20:38:26,8071,2,,7
2585683,53849,2017-04-12 05:43:40,8681,3,,8
1762502,354037,2017-04-19 07:56:11,41989,3,,7
3477992,77710,2016-10-10 17:53:53,1852,3,,8
3149506,280839,2016-07-01 08:25:36,65753,3,,3
814547,407322,2016-01-23 14:32:19,63528,3,1.0,7
1607383,173937,2017-12-31 13:35:11,68456,3,,8
2629514,444265,2016-11-28 17:00:37,30795,1,,3
23405,419249,2016-05-03 18:41:43,37631,1,,7
631157,281779,2016-06-14 05:37:24,52560,3,,4
1706932,490047,2017-08-12 18:32:56,12860,3,,7
2791281,457234,2016-12-06 08:53:34,68244,3,,1
2979099,486728,2017-01-22 15:34:32,8123,3,,3
220414,157259,2017-07-24 09:33:44,29712,3,,7
278404,202347,2017-10-04 18:08:50,61617,2,1.0,7
3260857,211057,2016-02-03 10:32:42,57420,3,,8
2148293,284837,2016-02-04 18:48:39,12052,3,,4
3101940,101100,2016-08-14 16:27:01,10912,3,,8
2357747,389875,2016-11-30 11:37:41,39663,3,,7
1360638,5368,2016-03-17 12:33:35,18696,3,,1
279769,339821,2017-02-12 07:56:06,59336,2,,4
3595755,6160,2016-12-14 20:46:01,49693,3,,9
2554832,440868,2016-10-12 07:57:38,3885,2,,7
3414593,195934,2016-06-14 09:35:39,62710,3,,7
3274256,78144,2017-04-25 17:37:52,57314,3,,3
1077598,231401,2016-05-14 22:21:06,41434,2,,7
3435130,353998,2016-04-16 18:19:06,63259,3,1.0,7
3510205,252945,2017-05-02 19:14:47,62322,3,7.0,7
3519647,348013,2017-07-09 17:57:40,6256,3,,4
2023698,379928,2016-08-10 14:55:36,11335,3,,4
1945559,216899,2017-07-25 21:33:11,22080,1,,7
378459,2404,2017-05-14 14:27:51,71057,2,,7
1353823,75754,2016-03-17 18:04:47,69037,2,,3
877358,356702,2016-04-27 19:05:53,63436,2,8.0,8
423325,436798,2016-06-26 12:43:14,181,2,1.0,7
2209510,180692,2016-03-07 13:34:18,4248,3,,8
2872492,229127,2016-07-16 15:38:12,64411,3,,4
3045594,155626,2016-10-09 06:48:54,56268,2,,7
1147946,138704,2017-10-06 13:26:54,13075,3,,9
943113,309929,2016-05-02 08:59:53,52201,3,,6
1245339,333470,2017-01-09 18:32:04,54379,2,6.0,1
1330297,273748,2017-10-16 10:56:15,28239,3,,7
1982964,1943,2016-01-20 11:42:50,52684,3,,5
2198237,338866,2016-01-06 08:58:33,51849,3,,7
2461034,40063,2017-03-06 05:07:19,27136,1,4.0,7
1940954,28796,2017-06-25 19:21:46,20547,2,,3
3314253,330445,2016-04-09 07:40:40,61125,3,7.0,7
3338998,280779,2016-03-20 17:13:28,1380,3,,3
1493724,394294,2016-08-10 18:01:59,2001,1,,4
671989,258311,2017-02-22 09:05:39,53070,3,,9
1021360,281560,2017-12-10 06:55:51,36238,3,,4
2022411,461283,2017-01-16 18:43:00,52845,3,,7
1512273,486944,2016-05-12 14:03:02,43247,3,,6
419455,267248,2017-09-02 05:37:10,52162,1,,6
3196981,302067,2016-06-27 14:33:11,66856,3,,9
1662331,481057,2017-01-20 17:12:47,36369,2,,7
1760114,416195,2017-07-21 06:33:05,30830,3,,7
2697409,392648,2017-05-02 15:06:50,53172,3,,8
2087719,50785,2016-06-13 15:11:56,38846,2,,8
12010,231064,2016-06-25 13:09:30,2287,2,,4
1886498,188691,2016-12-29 10:24:59,42574,3,,8
1193507,334018,2017-01-03 08:42:12,11779,3,,7
1713058,309425,2016-01-03 11:59:21,56114,3,6.0,7
678522,458443,2016-09-18 12:10:46,999,3,1.0,7
3644914,132659,2016-08-09 18:38:53,44309,3,,7
1410660,36719,2016-04-15 06:06:11,14253,3,,3
1733516,146937,2016-12-03 13:46:57,51295,3,,3
2849737,102373,2017-12-17 04:29:51,31673,3,,7
6882,343088,2016-12-04 10:52:34,36635,1,,5
2628678,53706,2017-08-15 05:27:20,70391,3,,5
787145,126793,2016-10-09 15:50:00,20939,3,,7
2441946,153592,2016-05-23 20:27:05,28118,3,,7
314502,480584,2017-01-29 06:59:33,384,2,1.0,1
3113034,354348,2016-11-16 05:45:37,30051,3,,3
2285337,407763,2017-04-08 17:52:40,57368,3,,1
2923394,244834,2016-01-07 15:04:34,49079,3,,7
1967493,436551,2017-11-14 07:57:33,66934,2,,6
1433741,78890,2016-12-02 16:54:49,48937,3,,7
1503484,256372,2017-02-19 10:41:58,71155,2,,1
3123889,77970,2017-05-15 09:01:04,62286,3,,7
934894,51831,2016-07-20 20:39:05,62283,2,,7
3688538,380264,2016-04-18 17:49:54,32874,3,,8
1031362,272666,2016-03-24 11:08:29,5537,3,4.0,7
2768517,103007,2016-11-12 19:11:51,62527,3,,5
559964,395214,2017-12-07 09:52:20,67018,1,,7
37491,431967,2016-10-28 17:24:39,17034,2,4.0,1
1354400,28392,2017-02-15 20:07:17,24460,2,,8
625103,153532,2016-11-21 06:26:43,6737,3,,7
244190,410425,2016-02-14 11:36:26,62830,3,,8
2812570,26973,2016-08-07 21:28:58,30878,3,,3
2565070,5699,2016-10-09 16:56:44,67753,3,1.0,7
1901927,483799,2017-11-27 13:11:19,19989,3,,8
2472739,227798,2017-02-27 12:16:35,43484,3,,5
3237861,35009,2016-08-02 12:44:04,35134,3,,7
2873499,52924,2017-02-27 07:47:38,41071,3,,7
1397345,456469,2016-09-09 15:26:35,28071,2,,7
3620357,127752,2016-02-21 17:59:16,53704,3,,7
1441015,256746,2017-05-14 07:31:26,34825,2,,7
1164085,157333,2016-07-26 10:42:25,64246,3,2.0,7
2080162,7470,2016-02-29 09:58:28,48464,2,,8
1492131,283142,2016-01-20 09:08:27,63087,2,8.0,3
2965319,44549,2016-12-20 09:06:09,15281,3,,7
2087149,456180,2016-02-11 09:01:11,5688,2,1.0,7
1218474,393876,2017-10-29 19:29:38,3385,1,,8
511346,50824,2017-03-11 09:49:34,52186,2,,5
2751314,332126,2017-05-22 13:03:07,40456,2,,7
1462869,36653,2017-09-07 14:19:55,22164,3,,7
3694245,179216,2017-07-25 16:32:16,28134,3,,8
2364702,204759,2017-11-19 18:57:56,22034,3,,8
551347,231521,2017-05-16 10:01:00,60298,2,,8
270085,306386,2017-04-28 09:14:48,593,3,,3
1725647,131867,2017-02-22 09:41:20,63129,3,,3
2998224,306778,2017-10-30 11:56:44,59092,3,,7
1744237,205543,2017-12-17 04:39:02,63150,3,,7
2056153,182624,2017-06-21 20:31:56,59786,3,,3
3739825,435922,2017-12-13 08:17:01,4417,3,,7
1518984,157228,2017-10-25 16:46:42,42231,3,,5
2229474,292710,2017-07-02 03:34:33,31327,1,,1
1276147,312667,2016-12-07 10:17:09,36664,3,11.0,7
2372496,101332,2017-01-12 08:00:01,11886,3,,3
2353052,355913,2016-04-11 18:50:53,47309,3,,7
1130102,157733,2017-06-06 05:15:18,1556,3,,5
526109,208299,2017-04-18 19:05:38,14856,3,,9
143052,76054,2016-10-11 20:25:59,51969,2,,7
1336833,498574,2017-05-25 13:54:19,5102,3,,7
1677282,227707,2016-05-04 19:05:31,14754,3,,5
1562209,482419,2017-06-08 17:19:31,37883,3,,8
166137,2347,2017-03-01 10:18:19,11333,2,,5
2314741,204045,2017-11-21 14:36:36,13087,3,,8
2820850,381117,2017-06-01 16:21:13,37939,3,,3
1432265,407375,2017-11-12 18:55:12,68780,3,,4
3317600,457679,2016-12-07 07:26:33,62026,3,,8
1210925,382512,2017-09-23 00:04:17,19885,2,,1
539217,182311,2016-03-10 09:21:34,71105,3,,9
916610,481484,2016-12-28 13:55:04,3463,2,,2
1226144,406259,2016-10-18 09:29:36,25000,2,8.0,8
489636,204848,2016-09-19 11:34:29,1273,3,,6
2780549,949,2016-11-05 07:33:26,65437,3,,6
2358461,254138,2017-12-18 17:17:45,30974,3,,3
2065515,170597,2016-12-06 10:17:06,42374,3,,7
109413,221808,2017-12-17 20:20:01,36141,3,,3
841127,329726,2016-07-30 20:21:58,3566,3,,8
2322074,486483,2016-01-09 08:28:52,3122,3,,8
1369044,78797,2016-01-10 11:14:39,60757,3,,10
952325,160461,2016-10-09 16:28:31,20456,3,,7
2512977,303536,2017-06-25 03:33:41,18181,2,,6
347617,10003,2016-05-04 11:25:12,33547,3,11.0,4
1468126,74246,2016-11-27 18:58:55,58424,3,,8
2326177,401873,2016-05-12 12:08:38,1833,3,7.0,7
262346,228885,2016-11-01 17:43:57,37788,3,,7
522021,86985,2017-04-01 14:03:21,25803,3,,7
2399245,329403,2016-06-23 11:31:16,58204,3,,3
